node_id,psi,phin,phip,electrons_m3,holes_m3
0,-20.049614371150565,-19.643752733997339,-19.645976933865018,2516450491.44946,9.9948046889503466e+22
1,-20.049614371150565,-19.643752733997339,-19.645976933865018,2516450491.44946,9.9948046889503466e+22
2,-20.095838371693304,-19.692187499999644,-19.692187499999644,2741117268.7166982,1.0000000000000242e+23
3,-20.049614371150565,-19.643752733997339,-19.645976933865018,2516450491.44946,9.9948046889503466e+22
4,-19.998368478546546,-19.52267640316715,-19.596964029852597,168922950.99251559,9.1677287381025308e+22
5,-19.998368478546546,-19.52267640316715,-19.596964029852597,168922950.99251559,9.1677287381025308e+22
6,-19.998368478546546,-19.52267640316715,-19.596964029852597,168922950.99251559,9.1677287381025308e+22
7,-19.142632459641675,-19.428935411328396,-18.7978006588176,1.0681732770774651e+21,1.0277396199851004e+22
8,-19.142632459641675,-19.428935411328396,-18.7978006588176,1.0681732770774651e+21,1.0277396199851004e+22
9,-19.142632459641675,-19.428935411328396,-18.797800658817604,1.0681732770774651e+21,1.0277396199849595e+22
10,-9.5108774837415559,-9.825486605447745,-9.186053321474029,3.7841062298643753e+21,5.6178281287185586e+21
11,-9.5108774837415577,-9.8254866054477485,-9.1860533214740308,3.7841062298646369e+21,5.6178281287185586e+21
12,-9.5108774837415542,-9.8254866054477414,-9.186053321474029,3.7841062298641189e+21,5.6178281287181696e+21
13,-0.056373751461769914,-0.39669035847991613,0.24763256341019635,8.6304051053261708e+21,2.118581232755859e+21
14,-0.056373751461769185,-0.39669035847991502,0.24763256341019677,8.6304051053260492e+21,2.1185812327558328e+21
15,-0.05637375146176956,-0.39669035847991557,0.24763256341019632,8.63040510532611e+21,2.1185812327558289e+21
16,0.36137501118759974,-0.041194964909271166,0.24736613491099857,9.5905111187172696e+22,201232898416337.16
17,0.36137501118759979,-0.041194964909271131,0.2473661349109989,9.590511118717288e+22,201232898416339.34
18,0.36137501118759968,-0.041194964909271138,0.24736613491099851,9.5905111187172528e+22,201232898416337.16
19,0.38330357302937557,-0.020343069288013237,0.23942314242803209,9.9983641380309072e+22,63369306795442.016
20,0.38330357302937557,-0.020343069288013219,0.23942314242803228,9.9983641380309072e+22,63369306795442.469
21,0.38330357302937557,-0.020343069288013303,0.23942314242803206,9.9983641380309424e+22,63369306795441.906
22,0.40365087169366032,-3.9319201810606135e-27,0,1.0000000000000298e+23,2741117268.7166834
23,-20.095838371693304,-19.692187499999644,-19.692187499999644,2741117268.7166982,1.0000000000000242e+23
24,0.40365087169366032,2.6915659417678898e-27,0,1.0000000000000298e+23,2741117268.7166834
25,0.40365087169366032,2.1876753383425992e-27,0,1.0000000000000298e+23,2741117268.7166834
26,-20.095838371693304,-19.692187499999644,-19.692187499999644,2741117268.7166982,1.0000000000000242e+23
